Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Raddish,Ahmedabad (Vasana),500,425.36637338016,-74.63362661984002,74.63362661984002,479.68353174603163,-20.316468253968367,20.316468253968367,423.19632,-76.80368041992188,76.80368041992188,598.0864,98.08642578125,98.08642578125,441.58827362719745,-58.41172637280255,58.41172637280255,443.8307158820887,-56.169284117911275,56.169284117911275,425.36637338016,-74.63362661984002,74.63362661984002,466.95377719579375,-33.04622280420625,33.04622280420625,439.172,-60.8280029296875,60.8280029296875
Moong,Amreli,7000,8345.020572235833,1345.0205722358332,1345.0205722358332,7898.4265674603175,898.4265674603175,898.4265674603175,8295.56,1295.5595703125,1295.5595703125,7752.4673,752.46728515625,752.46728515625,8445.526790974909,1445.526790974909,1445.526790974909,8382.420651447288,1382.420651447288,1382.420651447288,8345.020572235833,1345.0205722358332,1345.0205722358332,8469.521655543533,1469.5216555435327,1469.5216555435327,8332.72,1332.7197265625,1332.7197265625
Til,Amreli,7000,14907.869933801248,7907.869933801248,7907.869933801248,15524.811011904767,8524.811011904767,8524.811011904767,13407.282,6407.2822265625,6407.2822265625,13531.767,6531.7666015625,6531.7666015625,14444.530250468815,7444.530250468815,7444.530250468815,14202.427687085254,7202.427687085254,7202.427687085254,14907.869933801248,7907.869933801248,7907.869933801248,14311.263713392007,7311.263713392007,7311.263713392007,13388.149,6388.1494140625,6388.1494140625
Moong,Vyra,8000,7492.525835965556,-507.4741640344437,507.4741640344437,7802.790410616781,-197.20958938321928,197.20958938321928,7775.6167,-224.38330078125,224.38330078125,6874.056,-1125.94384765625,1125.94384765625,7698.439666157883,-301.56033384211696,301.56033384211696,7671.894874876246,-328.1051251237541,328.1051251237541,7492.525835965556,-507.4741640344437,507.4741640344437,7749.620702725682,-250.37929727431765,250.37929727431765,7773.538,-226.4619140625,226.4619140625
Guar,Ahmedabad (Vasana),3000,6764.668183981117,3764.668183981117,3764.668183981117,6296.830153414122,3296.830153414122,3296.830153414122,6095.5977,3095.59765625,3095.59765625,6055.6626,3055.66259765625,3055.66259765625,6379.485462983281,3379.4854629832807,3379.4854629832807,6377.307868773085,3377.307868773085,3377.307868773085,6764.668183981117,3764.668183981117,3764.668183981117,6264.773977025638,3264.7739770256376,3264.7739770256376,6102.4814,3102.4814453125,3102.4814453125
Potato,Ahmedabad (Vasana),1000,1160.0669448668673,160.0669448668673,160.0669448668673,854.8447467822855,-145.15525321771452,145.15525321771452,954.8888,-45.1112060546875,45.1112060546875,1454.2256,454.2255859375,454.2255859375,921.9835760033476,-78.0164239966524,78.0164239966524,998.2018670394697,-1.7981329605303245,1.7981329605303245,1160.0669448668673,160.0669448668673,160.0669448668673,860.6145229507608,-139.38547704923917,139.38547704923917,973.92413,-26.07586669921875,26.07586669921875
Jowar,Savarkundla,2455,2432.3025378698558,-22.69746213014423,22.69746213014423,2457.1637896825396,2.163789682539573,2.163789682539573,2432.914,-22.0859375,22.0859375,2530.2073,75.207275390625,75.207275390625,2380.5897267298687,-74.41027327013126,74.41027327013126,2429.0400204430352,-25.959979556964754,25.959979556964754,2432.3025378698558,-22.69746213014423,22.69746213014423,2370.1661562717495,-84.83384372825049,84.83384372825049,2484.6514,29.6513671875,29.6513671875
Pumpkin,Ahmedabad (Vasana),500,555.6682019229497,55.66820192294972,55.66820192294972,520.5773047674224,20.577304767422447,20.577304767422447,495.06888,-4.931121826171875,4.931121826171875,972.5117,472.51171875,472.51171875,511.7049946740444,11.704994674044428,11.704994674044428,526.1513782955465,26.151378295546465,26.151378295546465,555.6682019229497,55.66820192294972,55.66820192294972,517.6278519090022,17.627851909002175,17.627851909002175,505.15808,5.1580810546875,5.1580810546875
Bhindi,Damnagar,4100,3875.6218812165225,-224.37811878347748,224.37811878347748,4045.898122254215,-54.101877745784805,54.101877745784805,3638.8716,-461.12841796875,461.12841796875,3740.121,-359.87890625,359.87890625,3985.305731841472,-114.69426815852785,114.69426815852785,3893.6499756078524,-206.3500243921476,206.3500243921476,3875.6218812165225,-224.37811878347748,224.37811878347748,4036.8685729507856,-63.13142704921438,63.13142704921438,3768.4595,-331.54052734375,331.54052734375
Cucumbar,Surat,1000,1012.4117713834448,12.41177138344483,12.41177138344483,996.4636446886448,-3.536355311355237,3.536355311355237,890.8155,-109.18450927734375,109.18450927734375,1308.9507,308.95068359375,308.95068359375,984.3081361583604,-15.691863841639588,15.691863841639588,970.6214800276329,-29.378519972367144,29.378519972367144,1012.4117713834448,12.41177138344483,12.41177138344483,997.2997145978912,-2.7002854021087614,2.7002854021087614,902.15295,-97.8470458984375,97.8470458984375
Beans,Mandvi,6000,5778.55514559539,-221.44485440460994,221.44485440460994,5857.855781661147,-142.14421833885262,142.14421833885262,6518.6245,518.62451171875,518.62451171875,5230.764,-769.23583984375,769.23583984375,5995.25672245302,-4.743277546979698,4.743277546979698,6064.91816504443,64.91816504442977,64.91816504442977,5778.55514559539,-221.44485440460994,221.44485440460994,6041.11585344415,41.11585344415016,41.11585344415016,6375.0835,375.08349609375,375.08349609375
Papaya (Raw),Ahmedabad (Vasana),500,533.4214121019436,33.42141210194359,33.42141210194359,634.6467204878511,134.6467204878511,134.6467204878511,595.89874,95.89874267578125,95.89874267578125,539.6939,39.69390869140625,39.69390869140625,600.810227219242,100.81022721924205,100.81022721924205,582.0134197952806,82.01341979528058,82.01341979528058,533.4214121019436,33.42141210194359,33.42141210194359,643.4984249206169,143.4984249206169,143.4984249206169,569.1204,69.12042236328125,69.12042236328125
Cotton,Savarkundla,6875,6407.426579618004,-467.5734203819957,467.5734203819957,6531.494144001426,-343.5058559985737,343.5058559985737,6381.118,-493.8818359375,493.8818359375,5927.044,-947.9560546875,947.9560546875,6377.987885711343,-497.01211428865736,497.01211428865736,6390.801746150738,-484.1982538492621,484.1982538492621,6407.426579618004,-467.5734203819957,467.5734203819957,6361.755514302961,-513.2444856970387,513.2444856970387,6403.223,-471.77685546875,471.77685546875
Brinjal,Surat,500,580.1596308570411,80.15963085704107,80.15963085704107,514.6798824949559,14.679882494955905,14.679882494955905,680.4766,180.47662353515625,180.47662353515625,1106.0278,606.02783203125,606.02783203125,524.6128537887269,24.612853788726852,24.612853788726852,580.655060653458,80.65506065345801,80.65506065345801,580.1596308570411,80.15963085704107,80.15963085704107,520.2313323533328,20.231332353332846,20.231332353332846,641.5742,141.57421875,141.57421875
Tinda,Ahmedabad (Vasana),1000,-483.58794865193886,-1483.5879486519389,1483.5879486519389,1451.4304473304471,451.4304473304471,451.4304473304471,1338.8232,338.8232421875,338.8232421875,548.8618,-451.13818359375,451.13818359375,1075.2456880088644,75.24568800886436,75.24568800886436,787.9331356349721,-212.06686436502787,212.06686436502787,-483.58794865193886,-1483.5879486519389,1483.5879486519389,1584.05752157248,584.05752157248,584.05752157248,1263.3298,263.329833984375,263.329833984375
Urd Beans,Amreli,5500,6495.745331498822,995.7453314988225,995.7453314988225,6260.440076312578,760.4400763125777,760.4400763125777,6594.5234,1094.5234375,1094.5234375,5960.32,460.31982421875,460.31982421875,6413.656076364328,913.6560763643283,913.6560763643283,6425.462096701643,925.4620967016426,925.4620967016426,6495.745331498822,995.7453314988225,995.7453314988225,6382.485685168608,882.4856851686081,882.4856851686081,6398.1553,898.1552734375,898.1552734375
Green Chilli,Dhari,2000,1427.5283090167322,-572.4716909832678,572.4716909832678,1322.232142857143,-677.7678571428571,677.7678571428571,1588.8329,-411.1671142578125,411.1671142578125,1624.1992,-375.80078125,375.80078125,1351.0319079622075,-648.9680920377925,648.9680920377925,1419.720296459241,-580.2797035407591,580.2797035407591,1427.5283090167322,-572.4716909832678,572.4716909832678,1334.8479123922402,-665.1520876077598,665.1520876077598,1496.7847,-503.21533203125,503.21533203125
Mogari,Ahmedabad (Vasana),2000,2282.8690890487997,282.86908904879965,282.86908904879965,2052.855936001564,52.855936001563805,52.855936001563805,2067.5972,67.59716796875,67.59716796875,2321.4648,321.46484375,321.46484375,2107.961847548456,107.96184754845581,107.96184754845581,2129.7238708897635,129.72387088976348,129.72387088976348,2282.8690890487997,282.86908904879965,282.86908904879965,2068.2670011595524,68.26700115955236,68.26700115955236,2038.0355,38.0355224609375,38.0355224609375
Parval,Ahmedabad (Vasana),2000,1997.746982061744,-2.2530179382561073,2.2530179382561073,2005.3067674817676,5.306767481767565,5.306767481767565,2233.4067,233.40673828125,233.40673828125,2100.2412,100.2412109375,100.2412109375,2008.8677002281634,8.867700228163358,8.867700228163358,2054.2831441326584,54.283144132658435,54.283144132658435,1997.746982061744,-2.2530179382561073,2.2530179382561073,2018.4698819768573,18.469881976857323,18.469881976857323,2146.6326,146.632568359375,146.632568359375
Lemon,Damnagar,7500,6980.493182102144,-519.5068178978563,519.5068178978563,7521.280555555556,21.28055555555602,21.28055555555602,6711.929,-788.07080078125,788.07080078125,6687.83,-812.169921875,812.169921875,7323.65254847151,-176.34745152848973,176.34745152848973,7076.637551708263,-423.36244829173665,423.36244829173665,6980.493182102144,-519.5068178978563,519.5068178978563,7452.366738647645,-47.633261352354566,47.633261352354566,6797.0527,-702.947265625,702.947265625
Capsicum,Surat,2500,2411.645099579281,-88.35490042071888,88.35490042071888,2321.553884198526,-178.4461158014742,178.4461158014742,2027.9592,-472.040771484375,472.040771484375,2408.0928,-91.9072265625,91.9072265625,2301.3693849238985,-198.63061507610155,198.63061507610155,2251.827490429404,-248.17250957059605,248.17250957059605,2411.645099579281,-88.35490042071888,88.35490042071888,2291.0724791308057,-208.92752086919427,208.92752086919427,2052.765,-447.235107421875,447.235107421875
Beetroot,Surat,1300,1185.6785451207788,-114.32145487922116,114.32145487922116,1249.5987131053503,-50.40128689464973,50.40128689464973,1065.7366,-234.263427734375,234.263427734375,1415.488,115.488037109375,115.488037109375,1206.6669991787855,-93.33300082121445,93.33300082121445,1181.1975650919594,-118.8024349080406,118.8024349080406,1185.6785451207788,-114.32145487922116,114.32145487922116,1234.5581931238494,-65.44180687615062,65.44180687615062,1123.356,-176.64404296875,176.64404296875
Banana (G),Ahmedabad (Vasana),500,1035.2488901868282,535.2488901868282,535.2488901868282,1006.1983196928695,506.1983196928695,506.1983196928695,901.8669,401.86688232421875,401.86688232421875,1341.1655,841.16552734375,841.16552734375,997.4965045242251,497.4965045242251,497.4965045242251,988.7094383160278,488.7094383160278,488.7094383160278,1035.2488901868282,535.2488901868282,535.2488901868282,1006.8699643120364,506.86996431203636,506.86996431203636,924.00946,424.00946044921875,424.00946044921875
Lemon,Surat,1250,1218.6612960368589,-31.338703963141143,31.338703963141143,1219.1300016658342,-30.869998334165757,30.869998334165757,1157.8757,-92.124267578125,92.124267578125,1075.6797,-174.3203125,174.3203125,1155.9884651076688,-94.01153489233116,94.01153489233116,1161.6712605451378,-88.32873945486222,88.32873945486222,1218.6612960368589,-31.338703963141143,31.338703963141143,1155.1503371610545,-94.8496628389455,94.8496628389455,1111.2021,-138.7978515625,138.7978515625
Cabbage,Ahmedabad (Vasana),1800,1876.5715605871374,76.57156058713736,76.57156058713736,1931.758544213184,131.758544213184,131.758544213184,1806.5658,6.5657958984375,6.5657958984375,1979.6064,179.6064453125,179.6064453125,1906.6160100159268,106.6160100159268,106.6160100159268,1883.8010556426573,83.80105564265727,83.80105564265727,1876.5715605871374,76.57156058713736,76.57156058713736,1933.465761614272,133.46576161427197,133.46576161427197,1841.3658,41.3658447265625,41.3658447265625
Ratalu,Surat,6500,6366.879450359362,-133.12054964063827,133.12054964063827,6497.311512237761,-2.688487762238765,2.688487762238765,6665.5283,165.5283203125,165.5283203125,5838.722,-661.27783203125,661.27783203125,6511.934521732666,11.934521732666326,11.934521732666326,6539.790690872099,39.79069087209882,39.79069087209882,6366.879450359362,-133.12054964063827,133.12054964063827,6542.110786319436,42.11078631943565,42.11078631943565,6710.382,210.3818359375,210.3818359375
Paddy(Dhan),Vyra,1750,1642.0770856729764,-107.92291432702359,107.92291432702359,1748.093601537351,-1.9063984626488946,1.9063984626488946,1703.2008,-46.7991943359375,46.7991943359375,1869.3435,119.343505859375,119.343505859375,1711.647514397958,-38.35248560204195,38.35248560204195,1706.6562006376314,-43.3437993623686,43.3437993623686,1642.0770856729764,-107.92291432702359,107.92291432702359,1747.6179566696053,-2.3820433303947084,2.3820433303947084,1730.2736,-19.7264404296875,19.7264404296875
Jowar,Rajula,2455,2489.7894881845764,34.789488184576385,34.789488184576385,2456.881677489177,1.8816774891770365,1.8816774891770365,2339.3567,-115.643310546875,115.643310546875,2564.2817,109.28173828125,109.28173828125,2434.922930870718,-20.07706912928188,20.07706912928188,2427.027703146671,-27.972296853329226,27.972296853329226,2489.7894881845764,34.789488184576385,34.789488184576385,2432.783367349186,-22.216632650814063,22.216632650814063,2358.5103,-96.48974609375,96.48974609375
Onion,Surat,600,781.5338516864358,181.5338516864358,181.5338516864358,638.3849890849893,38.38498908498934,38.38498908498934,858.7296,258.7296142578125,258.7296142578125,1306.602,706.60205078125,706.60205078125,678.3607299719681,78.36072997196811,78.36072997196811,738.8343400496138,138.83434004961384,138.83434004961384,781.5338516864358,181.5338516864358,181.5338516864358,659.0230625053746,59.02306250537458,59.02306250537458,775.9461,175.94610595703125,175.94610595703125
Parval,Mahuva(Anaval),3400,3020.122771663512,-379.87722833648786,379.87722833648786,3394.47562888563,-5.524371114369842,5.524371114369842,3303.9902,-96.009765625,96.009765625,3102.9216,-297.078369140625,297.078369140625,3285.8828584661683,-114.11714153383173,114.11714153383173,3248.164022721572,-151.8359772784279,151.8359772784279,3020.122771663512,-379.87722833648786,379.87722833648786,3375.892245719955,-24.1077542800449,24.1077542800449,3348.477,-51.52294921875,51.52294921875
Papaya (Raw),Surat,400,292.1673477801719,-107.8326522198281,107.8326522198281,401.45089613259114,1.45089613259114,1.45089613259114,509.234,109.2340087890625,109.2340087890625,492.76904,92.76904296875,92.76904296875,370.0327700953792,-29.967229904620808,29.967229904620808,391.81344071842136,-8.186559281578639,8.186559281578639,292.1673477801719,-107.8326522198281,107.8326522198281,409.9517768653266,9.951776865326622,9.951776865326622,473.3212,73.32119750976562,73.32119750976562
Wheat,Bagasara,2450,2343.4704414090534,-106.52955859094664,106.52955859094664,2458.9390493543597,8.939049354359668,8.939049354359668,2448.386,-1.614013671875,1.614013671875,2493.5469,43.546875,43.546875,2411.9979442690496,-38.00205573095036,38.00205573095036,2410.813550090658,-39.18644990934217,39.18644990934217,2343.4704414090534,-106.52955859094664,106.52955859094664,2443.86571667542,-6.134283324579883,6.134283324579883,2445.1045,-4.8955078125,4.8955078125
Lemon,Dhari,1000,764.737370050631,-235.26262994936906,235.26262994936906,900.5906149416962,-99.40938505830377,99.40938505830377,907.5674,-92.4326171875,92.4326171875,661.5496,-338.45037841796875,338.45037841796875,864.3683673839165,-135.6316326160835,135.6316326160835,877.1086463971906,-122.89135360280943,122.89135360280943,764.737370050631,-235.26262994936906,235.26262994936906,909.7404856448472,-90.25951435515276,90.25951435515276,956.8481,-43.15191650390625,43.15191650390625
Amla,Ahmedabad (Vasana),4000,3580.1841162496385,-419.81588375036154,419.81588375036154,3834.4780768521987,-165.52192314780132,165.52192314780132,3042.842,-957.157958984375,957.157958984375,3685.2117,-314.788330078125,314.788330078125,3577.2340936552473,-422.7659063447527,422.7659063447527,3477.6116162050635,-522.3883837949365,522.3883837949365,3580.1841162496385,-419.81588375036154,419.81588375036154,3600.004736271802,-399.9952637281981,399.9952637281981,3252.646,-747.35400390625,747.35400390625
