Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2300,2419.020789,2304.38548,2312.822507,2265.7388,2184.9097,2290.897071
2300,2517.259036,2323.067401,2325.956631,2342.5925,2173.491,2331.113808
2375,2550.38417,2321.598775,2364.679261,2391.1445,2212.4973,2377.303172
2375,2542.800866,2338.82137,2364.66785,2380.6946,2206.8809,2373.093216
2275,2457.342566,2307.716334,2296.524705,2272.019,2219.7793,2284.419473
2150,2311.449698,2217.538011,2185.35885,2163.0974,2093.8923,2175.157821
1900,2037.721982,2012.870897,1947.63631,1957.1279,1885.4075,1948.756623
1900,2119.747551,2028.281249,1942.747553,1931.9917,1957.4158,1928.72223
1950,2143.755696,2010.276946,1961.902719,1952.869,1945.9053,1948.806044
1875,1957.232597,1965.461166,1923.478663,1878.714,1854.175,1890.884025
1875,1995.999385,1947.001473,1891.32419,1867.9935,1866.8752,1874.925627
1875,1986.605081,1942.707053,1885.553758,1871.1392,1833.2295,1876.206126
1900,2030.795423,1924.246451,1900.56341,1901.9097,1848.1604,1905.133822
1900,2080.114389,1934.461871,1914.172689,1921.5797,1875.5989,1918.434068
1900,2082.97249,1929.645375,1915.014446,1925.0785,1858.0273,1920.702541
1900,1918.644657,1918.6253,1898.039322,1908.3876,1872.2605,1903.543505
1900,1875.580006,1934.061984,1907.524544,1919.6754,1840.5479,1912.218997
1900,1877.668549,1931.145629,1907.526669,1921.3293,1840.9309,1913.315907
1875,1847.313448,1913.888996,1894.824042,1904.6722,1827.3291,1897.214404
1900,1900.365881,1908.402774,1890.952362,1929.982,1847.3611,1914.963726
1900,1880.010941,1913.152116,1895.497941,1918.7681,1844.0924,1907.267911
1900,1870.64523,1912.624085,1895.11477,1919.4176,1869.6445,1907.01879
1900,1800.749007,1901.277416,1894.722652,1917.1477,1814.3264,1905.699975
1900,1814.593933,1904.510995,1894.814187,1917.9653,1813.7168,1906.074275
1900,1834.302324,1913.302381,1894.262979,1918.858,1822.2196,1906.418989
1875,1814.904248,1896.943266,1885.999561,1903.7166,1813.0967,1893.766677
1900,1870.408452,1900.627299,1891.060381,1931.3153,1860.9836,1916.02942
1900,1848.677844,1898.322343,1895.484543,1921.1063,1867.3989,1907.889057
1850,1791.58838,1885.774763,1863.903181,1874.0815,1804.9685,1867.140192
1950,1986.678762,1912.945741,1929.953891,1956.1637,1892.9592,1946.937973
1950,1886.884035,1925.851539,1937.059127,1960.2736,1873.3533,1949.290098
1950,1928.598798,1922.348658,1937.120503,1956.3145,1873.1478,1947.064119
2000,1997.135875,1939.28518,1979.220808,1989.0443,1912.0066,1986.311482
2050,2008.233957,1959.664692,2025.615822,2035.7179,1954.4818,2031.01917
2300,2424.249022,2133.575755,2253.846737,2260.2056,2176.5437,2255.293694
2500,2564.474452,2256.194586,2415.758479,2436.992,2281.5537,2427.458896
2500,2515.179562,2310.681149,2405.214899,2451.4036,2305.756,2435.899285
2550,2598.586563,2331.17073,2457.578484,2504.369,2377.2732,2489.399176
2000,1937.466918,2169.543709,2018.831128,2025.6439,1976.6387,2011.521433
2000,2152.274162,2141.393764,2052.224342,2074.5527,1982.7125,2065.929283
2000,2092.869746,2137.870026,2044.853294,2053.1655,1947.0168,2050.13577
2125,2187.26625,2139.89079,2134.441715,2165.4958,2050.4795,2154.192298
2100,2026.947115,2115.669935,2075.37478,2098.4976,2005.0486,2090.3236
2125,2103.509595,2113.52583,2084.534411,2103.6265,2035.2543,2098.23512
2000,1848.561781,2057.314604,2005.315859,1991.1288,1925.5553,1996.569386
2350,2524.356388,2245.300001,2310.053927,2359.2869,2252.284,2346.638463
2000,1856.076149,2135.189056,2003.626286,1987.9005,1956.7627,1982.9935
2000,2039.13474,2132.402768,2027.19636,2043.3667,1988.2043,2034.390682
2200,2289.664812,2200.38496,2212.7091,2244.8557,2127.8877,2232.308748
2000,1840.321257,2111.874545,2024.24828,2038.9413,1933.988,2030.132363
2000,1990.501283,2104.403465,2020.837998,2026.569,1955.4872,2023.268067
2000,1997.974783,2112.919042,2026.228962,2042.8739,1970.6456,2033.820885
2250,2283.730312,2158.850983,2210.110063,2225.1956,2157.5984,2219.840964
2125,2057.750706,2150.713282,2108.955408,2118.4883,2061.2327,2113.540199
2000,1980.314199,2104.451876,2020.585085,2018.7964,1954.4668,2016.774008
2000,2026.301371,2081.728542,2015.212471,2018.9219,1943.4524,2017.875953
1950,1989.801647,2053.469409,1984.205981,1981.0107,1930.2534,1979.255835
2125,2247.115784,2132.73972,2135.854025,2130.4536,2100.196,2138.199146
2125,2132.977622,2133.755972,2123.109939,2096.0703,2089.4275,2110.614522
2125,2040.427547,2075.007573,2066.76015,2055.5916,2044.081,2066.011396
2125,2067.15411,2096.052479,2090.439002,2078.1458,2047.8418,2088.726147
2000,1916.837967,2064.145763,1994.490399,1965.9053,1965.2002,1981.960594
2000,2065.382414,2075.556735,2023.584537,2003.2301,1978.0571,2012.990811
2000,2032.39706,2100.352636,2036.33584,2043.7675,1979.4064,2039.098646
2125,2090.849347,2122.266118,2112.770543,2142.245,2053.144,2130.560516
2100,1943.146214,2105.560088,2080.520947,2086.9194,2036.2517,2088.2464
2150,2033.805424,2117.368025,2113.009031,2127.0498,2058.2898,2126.742604
2500,2589.630479,2260.600493,2394.829627,2442.5127,2319.2297,2429.949814
2400,2349.424129,2301.184044,2336.504563,2335.4111,2304.263,2330.67798
2350,2351.390064,2290.560188,2337.998224,2305.651,2289.0537,2320.839928
2400,2445.131635,2333.933473,2396.43931,2375.9932,2320.9583,2388.332589
2300,2282.631705,2295.317016,2322.685164,2295.0159,2263.878,2305.559995
2400,2451.902891,2355.564178,2405.651962,2390.6257,2345.7644,2400.42446
2650,2767.364786,2523.014393,2635.351667,2701.6147,2552.4841,2668.789292
2775,2745.899073,2588.631279,2699.843284,2776.0354,2658.0488,2741.641782
2775,2720.83329,2600.744738,2727.594678,2737.716,2662.847,2733.529281
2775,2802.794512,2661.224171,2738.673648,2763.4841,2712.0525,2748.939306
2900,2929.814207,2740.636738,2823.27933,2879.7434,2832.9277,2854.05326
2900,2940.318363,2759.455128,2862.364523,2924.2285,2863.656,2904.414277
2500,2576.746795,2640.508551,2580.217803,2534.0176,2468.2927,2545.74877
2875,2972.89488,2743.524734,2854.513988,2841.2834,2852.932,2837.357679
2900,2883.833176,2753.919526,2864.054343,2871.0884,2890.2996,2867.644528
2650,2523.361732,2660.343374,2681.082477,2673.0295,2576.4548,2677.348299
2600,2509.89699,2646.307577,2633.103811,2608.215,2528.311,2616.368711
2250,2144.799279,2462.00804,2327.266012,2299.2239,2234.3342,2305.343546
2500,2440.62689,2580.821017,2551.661179,2547.0703,2383.681,2545.003475
2650,2720.162711,2646.081343,2648.851965,2691.7483,2686.4946,2671.891213
2650,2540.744562,2627.193419,2640.174453,2650.9426,2536.218,2642.811544
2750,2636.160999,2655.950362,2701.384675,2745.5571,2696.0544,2725.602526
2700,2596.928831,2643.979674,2698.303444,2673.5352,2640.614,2676.310831
2625,2497.22567,2622.724962,2638.387647,2570.2825,2523.134,2602.507909
2650,2734.954431,2683.899833,2658.067412,2646.0386,2735.5066,2655.909876
2600,2627.399122,2636.576297,2637.182138,2599.6978,2596.4304,2608.452905
2650,2642.396457,2657.894961,2631.297974,2626.303,2665.277,2629.991088
2625,2582.975854,2648.102453,2645.78068,2624.4053,2592.198,2629.112139
2500,2394.703581,2598.949591,2514.534732,2460.4792,2394.9756,2488.439766
2650,2632.684782,2638.817857,2639.261964,2650.73,2664.4446,2645.651889
2250,2121.902004,2498.297998,2348.483712,2343.751,2221.101,2334.878252
2650,2697.90044,2627.879302,2606.903095,2634.9988,2582.293,2624.206602
2900,2825.162574,2735.865906,2860.995169,2917.5752,2776.9734,2893.519704
2900,2806.343714,2754.395166,2849.365446,2883.82,2785.3638,2876.516606
2900,2832.233644,2766.179441,2853.758446,2885.6826,2813.655,2878.13236
2900,2838.553094,2787.728916,2878.040679,2899.5059,2830.2407,2895.491846
2500,2410.215245,2617.082316,2523.85128,2528.3489,2338.426,2525.223423
2500,2576.054707,2662.266863,2526.359142,2541.9412,2447.891,2536.141645
2500,2530.546907,2616.810226,2509.15666,2512.2725,2398.0813,2514.425089
4250,4536.367389,3599.838041,4069.435327,4007.4636,3953.4585,4071.568287
4250,3823.429604,3780.356118,4126.409524,4183.8154,4022.5442,4168.765319
4150,3773.385013,3864.477585,4132.434524,4129.022,3914.6458,4127.497474
3750,3579.871861,3710.761081,3766.921319,3798.2986,3613.873,3798.435954
3650,3620.23869,3775.677688,3866.285655,3751.4233,3639.8938,3783.713782
3650,3761.158903,3771.260683,3848.460159,3778.8328,3708.1206,3814.526542
3400,3760.157639,3758.608922,3678.79934,3482.5515,3626.8127,3571.804092
3400,3393.178592,3503.296211,3408.247077,3440.3862,3433.8044,3434.226129
3250,3222.951699,3422.477971,3304.384101,3315.1628,3201.384,3309.932822
3250,3175.304322,3312.460717,3265.279042,3277.15,3186.1729,3274.729921
3250,3156.648241,3345.06738,3276.214765,3257.342,3187.3105,3267.734217
3250,3430.712227,3421.180941,3288.317681,3315.1035,3288.0461,3296.525246
3750,3812.322392,3667.444488,3695.815233,3759.1387,3683.493,3726.713708
3750,3832.268645,3719.042459,3712.409926,3770.0686,3730.3943,3734.010166
3750,3839.871019,3728.837902,3717.669079,3776.721,3754.4949,3739.839238
4650,4753.799294,4334.066855,4663.867009,4612.73,4513.7197,4655.650044
4750,4786.830725,4529.421582,4709.435774,4648.874,4608.32,4674.367214
5000,4848.890635,4685.032362,4897.954821,4978.817,4886.5923,4948.8852
4200,4613.721991,4440.518582,4240.653879,4285.294,4229.236,4262.547637
4500,4673.207363,4517.298202,4627.130556,4556.605,4460.2866,4569.095309
4500,4702.233797,4544.205044,4626.396875,4542.7827,4466.763,4580.999114
4500,4839.164751,4578.812591,4626.431994,4547.307,4535.241,4582.428456
3750,4141.663185,4027.629347,3826.118214,3802.3667,3758.819,3816.177682
4750,4725.188252,4334.958556,4608.178542,4745.133,4741.0396,4704.341609
4850,4643.49389,4515.264957,4711.918264,4794.396,4619.816,4763.712269
4750,4704.860071,4661.298622,4780.345838,4668.1333,4602.4224,4730.385281
5750,5402.679581,5140.022787,5612.802976,5746.356,5435.148,5685.516754
5500,5328.082601,5242.534951,5488.620387,5552.5005,5224.562,5537.210241
5500,5311.626784,5301.390234,5516.220813,5568.227,5245.8237,5545.712077
5500,5563.186881,5499.435651,5547.468611,5529.61,5360.572,5525.539343
7000,6382.672426,6128.825135,6847.978879,6959.7866,6284.7095,6957.298358
6750,6338.628102,6228.819249,6740.199093,6717.8823,6140.0303,6741.897108
6750,6558.456835,6323.36839,6718.949557,6721.69,6333.514,6729.552171
6250,6206.99025,6103.160443,6208.14212,6228.6445,5867.9233,6231.185847
5750,5956.344507,5963.736535,5794.232095,5832.6553,5534.9165,5814.78563
5750,6126.822498,6185.041715,5936.420322,5975.3574,5695.597,5947.796734
5000,5784.405663,5827.159075,5282.535965,5199.2334,5100.087,5181.468397
5250,5481.247469,5500.22172,5387.394286,5516.776,5220.9146,5453.115723
5250,5440.13568,5591.124669,5313.624911,5324.297,5234.8027,5323.071797
6250,5892.863341,5908.847805,6069.425667,6208.376,5985.605,6168.007547
6250,5917.424694,6109.03897,6198.815501,6197.165,5850.197,6179.608562
6750,6326.330651,6425.487346,6675.676935,6734.4707,6365.104,6717.270985
6500,6298.14974,6384.514838,6525.142817,6451.2803,6172.9795,6475.89654
6500,6417.816175,6463.095974,6580.61589,6493.57,6326.2026,6527.05596
6250,6253.15546,6400.456304,6336.547488,6350.407,5966.736,6330.937345
6250,6376.480759,6442.199242,6389.047562,6362.684,6045.2,6357.245382
7500,6966.594994,6769.667498,7362.312917,7488.3706,6855.174,7417.895496
7750,7159.3839,7113.945232,7589.327396,7704.141,7045.9,7655.552633
7750,7263.935532,7133.316725,7565.969665,7598.937,7128.35,7581.269414
7250,7110.098216,6950.150871,7160.574283,7198.8984,6805.5693,7182.149279
7750,7266.835468,7170.381603,7531.064747,7653.6123,7233.038,7621.292828
7750,7418.84547,7240.010674,7656.666911,7798.6978,7276.9165,7736.977552
7250,7475.865868,7229.866274,7376.817788,7303.2017,7088.9033,7341.985416
7250,7175.594618,7157.050924,7360.218265,7363.4062,6802.3374,7361.84549
6750,6871.716966,6812.722021,6817.777329,6802.8105,6360.242,6791.620314
6750,6720.758415,6773.527503,6798.90636,6804.6636,6392.9077,6791.37146
8750,7686.184334,7579.494745,8296.669898,8576.174,7852.136,8488.289885
8250,7784.656483,7407.954825,7980.91361,8147.353,7470.222,8105.999523
8500,7815.035813,7535.04553,8302.259237,8383.437,7695.3667,8354.590975
8000,7780.028761,7410.431532,7940.365991,7946.5083,7523.8823,7949.268235
7000,7351.682997,7077.367059,7194.326327,7015.1147,6798.8354,7087.132265
6250,6704.954669,6790.528342,6591.614653,6404.5156,6199.4175,6458.712401
6250,6367.418914,6531.283026,6545.432272,6450.2793,6137.443,6481.675844
6500,6298.266013,6265.418692,6433.873512,6343.542,6199.1206,6393.783023
7250,6714.881163,6537.709468,6997.125567,7145.5684,6820.396,7110.458392
6250,6324.62139,6284.192285,6311.968268,6152.579,5889.3374,6228.017186
6250,6140.887435,6289.502059,6283.170195,6283.144,6013.9575,6269.324601
6250,6197.215236,6356.50321,6249.016703,6249.219,6096.917,6238.393701
7750,6755.444829,6997.713782,7546.59881,7657.0493,7256.02,7640.418723
7750,7236.951018,7075.73954,7668.702317,7682.36,7249.8984,7668.64264
7500,6939.886985,6998.914,7493.933636,7438.1934,6889.803,7446.464286
7000,6823.099148,6609.685005,6892.153786,6967.2554,6519.6646,6936.354137
7000,6707.973801,6822.03459,7023.6929,6992.8794,6661.025,7013.197516
6750,6770.645781,6668.328066,6783.599743,6760.48,6507.3013,6768.455024
5500,5996.620983,5955.526786,5804.214011,5552.4404,5432.7944,5637.928654
5750,5814.812106,5863.84147,5916.615625,5938.4434,5725.728,5919.475206
4500,4869.44935,5090.858988,4591.787351,4471.118,4333.7114,4520.253206
4500,4542.629493,4847.799804,4717.308363,4560.946,4473.471,4634.556044
3875,4059.40992,4355.361591,4018.3313,3905.1082,3787.117,3965.474602
3250,3369.908699,3877.435392,3386.936558,3315.6685,3269.303,3309.40379
3250,3247.275788,3874.697447,3367.486369,3311.7678,3337.7854,3328.700887
3250,3284.156707,3844.889893,3360.850298,3340.0393,3217.9922,3331.184892
3150,3014.088407,3609.537452,3284.273887,3275.1116,3117.8728,3273.580027
3250,3283.308466,3604.071141,3389.337184,3411.2324,3229.677,3382.056503
3200,3208.422535,3579.074299,3280.113856,3273.9941,3206.251,3281.643644
3900,3650.865012,3777.98469,3848.271297,3773.8052,3727.2551,3799.628483
3750,3642.243774,3749.1415,3761.957698,3769.4683,3641.532,3756.581376
3900,3683.390949,3734.472135,3831.689811,3834.765,3806.9763,3830.131772
3850,3691.919566,3779.131163,3845.849092,3799.3494,3736.6113,3817.682385
3400,3357.972471,3601.295416,3453.649851,3457.6072,3403.0762,3457.845264
3450,3467.579089,3577.463903,3495.196944,3477.5999,3554.402,3492.441609
3500,3439.310627,3677.490047,3568.009807,3512.4258,3584.6409,3537.365482
3750,3488.122518,3666.269077,3745.215402,3773.9976,3656.5173,3758.601236
3750,3556.553003,3689.514828,3759.794246,3756.8677,3696.7295,3762.357136
4500,4171.901774,4059.125229,4397.157772,4514.4033,4271.012,4473.707772
4000,3781.991282,3896.007549,3893.226032,3917.4067,3902.737,3901.962971
4000,3858.332232,3982.624319,4094.76323,4044.362,3972.374,4070.312864
4000,3867.37736,4006.966105,4108.60682,4056.0986,3988.0872,4080.384895
3750,3759.464848,3963.997429,3781.361458,3782.433,3809.4841,3783.955406
3750,3691.544028,3910.275574,3797.030605,3817.306,3758.4421,3813.153968
3500,3502.301649,3700.238587,3518.490142,3504.7693,3548.2751,3502.717167
3500,3429.257298,3605.487913,3523.153137,3539.5625,3497.6077,3536.425574
3500,3470.794892,3621.352615,3517.3981,3523.1768,3561.0874,3525.169114
3500,3459.192126,3602.172806,3509.129906,3503.3232,3565.275,3511.05538
3500,3414.547465,3594.657028,3509.703378,3498.342,3542.282,3502.34909
3500,3450.909557,3587.480933,3521.647157,3532.9658,3521.0544,3528.494422
3650,3590.977532,3648.432567,3632.337579,3654.1482,3648.149,3640.068932
3000,3006.983396,3284.765526,3060.00119,3033.484,3049.5054,3032.722702
3100,3030.666415,3223.774339,3111.875327,3086.4346,3155.085,3088.529474
3250,3112.191013,3282.563428,3240.446508,3296.9993,3270.8428,3256.379342
3000,2873.48171,3179.349572,3018.667411,3002.6257,3001.9556,3005.417077
2650,2567.90193,2862.129409,2684.013095,2669.3555,2648.8901,2671.812314
2650,2587.394103,2822.931338,2694.534077,2657.422,2715.6702,2673.12657
2600,2441.331813,2749.104503,2657.255556,2565.1392,2553.2485,2596.215213
2650,2585.002954,2802.443828,2673.447803,2660.033,2692.4275,2657.248339
2650,2546.592434,2768.871056,2657.352708,2660.8936,2638.2578,2657.408568
3500,3429.389968,3183.624793,3390.724206,3452.528,3403.0847,3436.728811
3750,3341.205132,3425.450044,3657.792695,3639.2925,3583.376,3650.317615
3125,2971.71026,3167.641255,3041.645476,3093.9343,3033.1875,3070.908435
3125,3094.698096,3244.081516,3181.401442,3133.9492,3132.2444,3154.005942
3000,3021.727113,3182.702166,3057.527173,3028.3337,3018.5896,3039.50163
3000,3104.656636,3118.289118,3031.851431,3037.473,3048.6096,3042.129942
3150,3326.678811,3258.521926,3175.930217,3180.1743,3231.8396,3178.495169
3250,3220.838898,3170.418575,3222.267857,3248.362,3205.6023,3220.371189
3250,3059.783189,3111.895045,3187.249469,3225.9604,3155.5227,3206.810473
3250,3179.698583,3179.802265,3233.866909,3218.7368,3189.088,3227.577021
3400,3320.223957,3282.552328,3358.92434,3363.5537,3335.301,3359.467727
3250,3171.295461,3219.93613,3232.053047,3253.38,3206.0715,3239.370064
3250,3240.190348,3268.074515,3279.440222,3236.3494,3233.9006,3256.733968
3150,3105.864237,3238.260075,3189.672078,3136.5166,3150.5596,3154.3857
3000,2925.811215,3146.39648,3019.602865,3041.504,2996.2927,3022.505754
2750,2784.025791,2939.797884,2776.738333,2744.04,2803.8188,2759.995786
2900,2957.03915,2961.645115,2911.665298,2906.3813,2975.9155,2900.2299
3500,3397.572264,3253.125398,3439.5596,3472.3767,3465.252,3458.988634
3500,3272.131891,3338.365758,3478.103136,3471.3313,3443.9158,3473.94243
3250,2994.210333,3211.010471,3244.118342,3222.1628,3188.8662,3232.635527
3000,2877.542359,3046.509631,3023.48625,3002.4114,3006.5178,3007.180394
3000,2960.274367,3102.66491,3007.318529,3015.053,3003.3713,3012.139544
3150,3175.979887,3209.006281,3180.815471,3210.6006,3185.5505,3201.954296
3250,3337.036017,3262.45003,3267.72339,3277.636,3319.994,3277.478932
3250,3226.461576,3212.951208,3248.23085,3266.985,3257.647,3257.629014
3250,3162.775111,3200.341776,3232.820136,3232.9434,3237.2876,3233.024632
3250,3202.01108,3209.075891,3235.182061,3239.8909,3247.648,3237.111657
3150,3160.897547,3213.667708,3157.89641,3117.6924,3174.543,3131.360066
3125,3164.771474,3216.176857,3156.897335,3099.972,3173.8816,3112.05527
3250,3323.231307,3234.941226,3218.948344,3188.4058,3293.5703,3203.900982
3250,3225.142221,3255.004489,3238.675794,3241.3389,3248.9646,3237.660308
3100,3026.589061,3186.359242,3116.063929,3124.4314,3088.6755,3113.877232
3100,3130.934222,3167.554482,3132.786667,3126.0042,3112.2966,3117.981614
2900,2858.997606,3046.841074,2941.415179,2951.4097,2886.2979,2937.52644
2800,2794.464883,2953.089848,2860.12378,2847.707,2818.4019,2846.877407
2900,2934.634879,2982.338471,2907.442166,2879.3835,2935.2512,2895.4157
2900,2820.787429,2934.792296,2901.985351,2912.792,2908.3252,2901.53426
2900,2785.865855,2892.399035,2904.622619,2908.036,2913.977,2902.947905
